query,city,country_code,latitude,longitude,timezone
guayaquil,Guayaquil,EC,-2.1709,-79.9224,America/Guayaquil
cuenca ec,Cuenca,EC,-2.9006,-79.0045,America/Guayaquil
ambato,Ambato,EC,-1.2491,-78.6168,America/Guayaquil
bogota,Bogota,CO,4.60971,-74.08175,America/Bogota
medellin,Medellin,CO,6.2442,-75.5812,America/Bogota
cali,Cali,CO,3.4516,-76.532,America/Bogota
barranquilla,Barranquilla,CO,10.9639,-74.7964,America/Bogota
cartagena,Cartagena,CO,10.391,-75.4794,America/Bogota
bucaramanga,Bucaramanga,CO,7.1193,-73.1227,America/Bogota
manizales,Manizales,CO,5.0703,-75.5138,America/Bogota
pereira,Pereira,CO,4.8143,-75.6946,America/Bogota
maracaibo,Maracaibo,VE,10.6545,-71.6447,America/Caracas
caracas,Caracas,VE,10.4806,-66.9036,America/Caracas
valencia ve,Valencia,VE,10.162,-68.0077,America/Caracas
barquisimeto,Barquisimeto,VE,10.0739,-69.3228,America/Caracas
barcelona ve,Barcelona,VE,10.1363,-64.6862,America/Caracas
santo domingo,Santo Domingo,DO,18.4861,-69.9312,America/Santo_Domingo
santiago do,Santiago de los Caballeros,DO,19.4508,-70.694,America/Santo_Domingo
san juan,San Juan,PR,18.4655,-66.1057,America/Puerto_Rico
havana,Havana,CU,23.1136,-82.3666,America/Havana
santa clara cu,Santa Clara,CU,22.4069,-79.9647,America/Havana
mexico city,Mexico City,MX,19.42847,-99.12766,America/Mexico_City
guadalajara,Guadalajara,MX,20.6767,-103.3475,America/Mexico_City
monterrey,Monterrey,MX,25.6866,-100.3161,America/Monterrey
puebla,Puebla,MX,19.0414,-98.2063,America/Mexico_City
tijuana,Tijuana,MX,32.5149,-117.0382,America/Tijuana
merida mx,Merida,MX,20.9674,-89.5926,America/Merida
cancun,Cancun,MX,21.1619,-86.8515,America/Cancun
leon mx,Leon,MX,21.123,-101.68,America/Mexico_City
queretaro,Queretaro,MX,20.5888,-100.3899,America/Mexico_City
oaxaca,Oaxaca,MX,17.0732,-96.7266,America/Mexico_City
san salvador,San Salvador,SV,13.6929,-89.2182,America/El_Salvador
guatemala city,Guatemala City,GT,14.6349,-90.5069,America/Guatemala
tegucigalpa,Tegucigalpa,HN,14.0723,-87.1921,America/Tegucigalpa
managua,Managua,NI,12.114,-86.2362,America/Managua
san jose,San Jose,CR,9.9281,-84.0907,America/Costa_Rica
panama city,Panama City,PA,8.9824,-79.5199,America/Panama
brasilia,Brasilia,BR,-15.7939,-47.8828,America/Sao_Paulo
sao paulo,Sao Paulo,BR,-23.5505,-46.6333,America/Sao_Paulo
rio de janeiro,Rio de Janeiro,BR,-22.9068,-43.1729,America/Sao_Paulo
porto alegre,Porto Alegre,BR,-30.0346,-51.2177,America/Sao_Paulo
